Gene	D1_IL4	D1_IL10	D1_IL13	D1_IFNbeta	D1_IFNgamma	D1_IFNlambda	D2_Buffer	D2_IL4	D2_IL10	D2_IL13	D2_IFNbeta	D2_IFNgamma	D2_IFNlambda	D1R_Buffer	D1R_IL4	D1R_IL10	D1R_IL13	D1R_IFNbeta	D1R_IFNgamma	D1R_IFNlambda	D3_Buffer	D3_IL4	D3_IL10	D3_IL13	D3_IFNbeta	D3_IFNgamma	D3_IFNlambda	D1_Buffer
NSUN3	0	0	3.05424585927991	0	2.87083968862373	0	0	3.380021833387	0	1.28916436878713	4.76248867146772	1.59221141211481	1.57107379930288	1.97701963379431	1.60846610089737	2.76185460235159	0.332621068631263	1.5232018681804	2.65873942952305	0.564731033419033	0	3.82167261313625	3.28374070713021	1.27162803909583	0	0	4.57306772533389	1.32650739849444
NSUN4	6.2031377963108	4.09605385118634	3.05424585927991	6.48994105405095	0.956946562874577	2.89993100242158	2.82045020358082	8.45005458346749	1.09531209610579	0	4.76248867146772	4.77663423634442	3.14214759860575	2.47127454224288	2.41269915134605	1.84123640156772	2.6609685490501	2.03093582424053	2.65873942952305	1.12946206683807	1.27071482512637	3.82167261313625	5.47290117855036	2.54325607819165	1.51914373957442	6.83889156341962	1.52435590844463	1.32650739849444
NSUN5	2.06771259877027	0.819210770237269	3.05424585927991	4.63567218146497	4.78473281437289	4.8332183373693	2.82045020358082	1.6900109166935	4.38124838442315	3.8674931063614	1.58749622382257	1.59221141211481	1.57107379930288	2.47127454224288	2.41269915134605	2.76185460235159	1.66310534315632	3.04640373636079	2.65873942952305	4.51784826735227	2.54142965025274	0	1.09458023571007	6.35814019547913	3.03828747914884	2.27963052113987	0	2.65301479698888
NSUN5P1	1.03385629938513	0.819210770237269	1.52712292963996	0	0	0	2.11533765268561	5.07003275008049	0	1.28916436878713	1.58749622382257	0	0	1.48276472534573	1.60846610089737	2.76185460235159	0.665242137262526	1.01546791212026	0.531747885904611	2.25892413367613	1.27071482512637	2.54778174209083	0	0	3.03828747914884	0	0	1.32650739849444
NSUN5P2	1.03385629938513	2.45763231071181	1.52712292963996	0.927134436292993	0.956946562874577	0	1.41022510179041	1.6900109166935	1.09531209610579	1.28916436878713	0	1.59221141211481	0.785536899651439	1.48276472534573	1.60846610089737	0.920618200783862	2.32834748041884	1.5232018681804	2.12699154361844	0	2.54142965025274	0	0	1.27162803909583	1.51914373957442	1.13981526056994	0	0
NSUN6	0	0	0	0	0	0	0	1.6900109166935	1.09531209610579	1.28916436878713	0	0	0.785536899651439	0.494254908448576	0	0	0	2.03093582424053	0.531747885904611	1.6941931002571	0	0	0	1.27162803909583	1.51914373957442	0	0	1.32650739849444
NT5C	2.06771259877027	3.27684308094908	1.52712292963996	0	0	0.96664366747386	1.41022510179041	1.6900109166935	0	0	1.58749622382257	0	2.35661069895432	1.48276472534573	1.60846610089737	1.84123640156772	0.332621068631263	1.5232018681804	1.06349577180922	1.6941931002571	1.27071482512637	1.27389087104542	2.18916047142014	0	0	0	0	0
NT5C2	32.0495452809391	13.9265830940336	16.0347907612195	58.4094694864586	33.4931297006102	18.3662296820033	11.9869133652185	28.7301855837895	14.2390572493752	28.3616161133169	38.0999093717418	28.6598054180665	17.2818117923317	19.2759414294945	20.1058262612171	21.1742186180288	12.3069795393567	35.0336429681491	34.5636125837997	6.7767724010284	15.2485779015164	19.1083630656812	20.7970244784914	16.5311645082457	27.3445873123395	20.5166746902588	16.7679149928909	14.5915813834389
NT5C3A	5.16928149692566	4.91526462142361	6.8720531833798	79.7335615211974	14.3541984431187	7.73314933979088	17.6278137723801	8.45005458346749	5.47656048052893	7.7349862127228	68.2623376243707	7.96105706057403	20.4239593909374	20.2644512463916	4.82539830269211	3.68247280313545	6.98504244125653	46.203790001472	10.6349577180922	12.9888137686378	17.7900075517692	1.27389087104542	4.37832094284029	8.90139627367078	42.5360247080837	14.8175983874092	15.2435590844463	13.2650739849444
NT5C3AP1	0	0	0	1.85426887258599	0	0	0	0	0	0	3.17499244764515	0	0.785536899651439	0.494254908448576	0	0	0	1.5232018681804	0	0	0	0	0	0	0	0	1.52435590844463	0
NT5C3B	1.03385629938513	0.819210770237269	0.763561464819978	1.85426887258599	0.956946562874577	0.96664366747386	0.705112550895204	0	0	2.57832873757427	0	1.59221141211481	0	0.494254908448576	0	0.920618200783862	1.33048427452505	1.01546791212026	1.06349577180922	1.12946206683807	1.27071482512637	0	1.09458023571007	0	0	0	0	0
NT5DC1	2.06771259877027	1.63842154047454	3.81780732409989	4.63567218146497	2.87083968862373	0.96664366747386	0.705112550895204	0	1.09531209610579	1.28916436878713	3.17499244764515	6.36884564845922	1.57107379930288	0.988509816897153	2.41269915134605	0.920618200783862	0.665242137262526	1.5232018681804	0	1.12946206683807	2.54142965025274	0	3.28374070713021	1.27162803909583	1.51914373957442	0	1.52435590844463	3.97952219548332
NT5DC2	2.06771259877027	0.819210770237269	1.52712292963996	0.927134436292993	0.956946562874577	0.96664366747386	2.11533765268561	0	3.28593628831736	0	0	3.18442282422961	0	1.48276472534573	0	2.76185460235159	2.99358961768137	1.01546791212026	1.06349577180922	1.12946206683807	0	0	5.47290117855036	0	0	0	1.52435590844463	0
NT5E	0	0	1.52712292963996	0	0	0.96664366747386	0	0	0	0	0	0	0	0	0	0.920618200783862	0	0	0.531747885904611	0	1.27071482512637	0	0	0	0	0	0	0
NT5M	0	0.819210770237269	0.763561464819978	4.63567218146497	2.87083968862373	0.96664366747386	4.93578785626643	8.45005458346749	12.0484330571637	12.8916436878713	6.3499848952903	11.1454798848036	6.28429519721151	1.48276472534573	4.82539830269211	1.84123640156772	1.66310534315632	0	0.531747885904611	1.12946206683807	3.81214447537911	2.54778174209083	1.09458023571007	5.0865121563833	4.55743121872325	4.55926104227974	6.09742363377852	1.32650739849444
NTAN1	5.16928149692566	7.37289693213542	9.16273757783974	10.1984787992229	12.4403053173695	11.5997240096863	4.93578785626643	6.76004366677399	14.2390572493752	16.7591367942327	7.93748111911287	6.36884564845922	11.7830534947716	10.8736079858687	11.2592627062816	9.20618200783862	10.6438741962004	8.63147725302224	6.38097463085533	9.03569653470453	6.35357412563185	6.36945435522708	3.28374070713021	1.27162803909583	9.11486243744651	2.27963052113987	4.57306772533389	11.93856658645
NTHL1	0	0.819210770237269	0	0.927134436292993	0	0	0	1.6900109166935	0	0	0	0	0	0	0	0.920618200783862	0.997863205893789	0	0	1.12946206683807	0	0	0	0	0	0	0	0
NTMT1	2.06771259877027	6.55368616189815	2.29068439445993	0.927134436292993	1.91389312574915	2.89993100242158	1.41022510179041	8.45005458346749	2.19062419221157	1.28916436878713	3.17499244764515	1.59221141211481	0.785536899651439	0.494254908448576	3.21693220179474	5.52370920470317	3.32621068631263	0	0	3.3883862005142	1.27071482512637	2.54778174209083	3.28374070713021	1.27162803909583	1.51914373957442	2.27963052113987	1.52435590844463	0
NTNG1	0	0	0	0	0.956946562874577	0	0.705112550895204	0	2.19062419221157	2.57832873757427	0	6.36884564845922	2.35661069895432	0.988509816897153	1.60846610089737	1.84123640156772	1.33048427452505	1.5232018681804	0.531747885904611	1.6941931002571	1.27071482512637	0	1.09458023571007	0	0	2.27963052113987	1.52435590844463	0
NTNG2	1.03385629938513	2.45763231071181	0.763561464819978	1.85426887258599	0	0	1.41022510179041	1.6900109166935	1.09531209610579	1.28916436878713	0	0	0.785536899651439	0.494254908448576	0	1.84123640156772	0.332621068631263	2.53866978030066	2.12699154361844	1.6941931002571	0	0	3.28374070713021	1.27162803909583	1.51914373957442	0	1.52435590844463	3.97952219548332
NTPCR	2.06771259877027	0.819210770237269	0	0.927134436292993	2.87083968862373	0.96664366747386	0.705112550895204	1.6900109166935	2.19062419221157	0	0	0	1.57107379930288	1.97701963379431	1.60846610089737	1.84123640156772	0.332621068631263	1.5232018681804	2.12699154361844	0.564731033419033	0	1.27389087104542	0	1.27162803909583	3.03828747914884	0	0	1.32650739849444
NTRK3	0	0	0	0	0	0	0.705112550895204	3.380021833387	0	0	0	0	0	0.494254908448576	0	0	0	0.507733956060132	0	0	1.27071482512637	1.27389087104542	1.09458023571007	0	0	0	0	1.32650739849444
NTSR1	0	1.63842154047454	0	0	0	0	0.705112550895204	0	1.09531209610579	0	0	0	0	0	0	3.68247280313545	0	0	0	0	0	0	0	0	0	0	0	1.32650739849444
NUAK2	2.06771259877027	4.09605385118634	8.39917611301976	1.85426887258599	0.956946562874577	2.89993100242158	2.11533765268561	1.6900109166935	2.19062419221157	1.28916436878713	4.76248867146772	6.36884564845922	1.57107379930288	3.95403926758861	3.21693220179474	3.68247280313545	1.66310534315632	0.507733956060132	1.59524365771383	3.3883862005142	5.08285930050548	1.27389087104542	5.47290117855036	1.27162803909583	0	0	1.52435590844463	0
NUB1	6.2031377963108	2.45763231071181	3.81780732409989	43.5753185057707	11.4833587544949	6.76650567231702	6.34601295805684	13.520087333548	8.76249676884629	2.57832873757427	49.2123829384998	12.7376912969184	11.7830534947716	8.89658835207437	3.21693220179474	6.44432740548704	4.65669496083768	33.0027071439086	10.1032098321876	9.03569653470453	7.62428895075822	2.54778174209083	0	2.54325607819165	24.3062998331907	13.6777831268392	6.09742363377852	1.32650739849444
NUBP1	0	0	0	0.927134436292993	0.956946562874577	0	0.705112550895204	0	0	1.28916436878713	0	0	0	0	0.804233050448685	1.84123640156772	1.33048427452505	0	0	0.564731033419033	0	1.27389087104542	1.09458023571007	0	0	1.13981526056994	0	0
NUBP2	3.1015688981554	1.63842154047454	0.763561464819978	0.927134436292993	1.91389312574915	0.96664366747386	1.41022510179041	1.6900109166935	6.57187257663472	2.57832873757427	3.17499244764515	1.59221141211481	0	1.97701963379431	0.804233050448685	3.68247280313545	1.99572641178758	0.507733956060132	2.12699154361844	1.12946206683807	1.27071482512637	2.54778174209083	2.18916047142014	2.54325607819165	1.51914373957442	0	0	1.32650739849444
NUBPL	1.03385629938513	1.63842154047454	0.763561464819978	0	1.91389312574915	0	0	0	2.19062419221157	0	1.58749622382257	0	0	1.48276472534573	0	0	0.997863205893789	2.03093582424053	1.06349577180922	0.564731033419033	0	0	0	0	0	1.13981526056994	0	1.32650739849444
NUCB2	2.06771259877027	0	2.29068439445993	1.85426887258599	3.82778625149831	0	0.705112550895204	0	1.09531209610579	1.28916436878713	4.76248867146772	1.59221141211481	0.785536899651439	1.97701963379431	3.21693220179474	0.920618200783862	1.66310534315632	0.507733956060132	2.65873942952305	2.25892413367613	2.54142965025274	1.27389087104542	0	1.27162803909583	1.51914373957442	2.27963052113987	1.52435590844463	3.97952219548332
NUDCD2	0	0	0	0	0	0	0	0	1.09531209610579	1.28916436878713	0	0	0	0	0.804233050448685	0	0	0	0.531747885904611	0.564731033419033	0	1.27389087104542	0	0	0	0	0	0
NUDCD3	10.3385629938513	4.09605385118634	2.29068439445993	6.48994105405095	7.65557250299662	5.79986200484316	6.34601295805684	10.140065500161	5.47656048052893	5.15665747514853	3.17499244764515	3.18442282422961	7.06983209686295	5.43680399293434	5.62963135314079	5.52370920470317	6.319800303994	10.1546791212026	6.91272251675994	6.21204136760937	6.35357412563185	8.91723609731791	6.56748141426043	1.27162803909583	4.55743121872325	11.3981526056994	1.52435590844463	3.97952219548332
NUDT1	0	4.09605385118634	3.81780732409989	0.927134436292993	1.91389312574915	1.93328733494772	4.23067530537123	1.6900109166935	2.19062419221157	2.57832873757427	4.76248867146772	4.77663423634442	4.71322139790863	2.47127454224288	1.60846610089737	2.76185460235159	0.665242137262526	2.53866978030066	0.531747885904611	2.82365516709517	1.27071482512637	2.54778174209083	3.28374070713021	1.27162803909583	0	3.41944578170981	1.52435590844463	3.97952219548332
NUDT14	1.03385629938513	0	1.52712292963996	0	0.956946562874577	0	0.705112550895204	0	1.09531209610579	0	0	0	0	1.97701963379431	1.60846610089737	0.920618200783862	1.99572641178758	0.507733956060132	1.06349577180922	0.564731033419033	2.54142965025274	2.54778174209083	0	1.27162803909583	0	3.41944578170981	3.04871181688926	0
NUDT15	0	0.819210770237269	0.763561464819978	0	0	0	0	0	0	0	0	0	0	0	0.804233050448685	0	0.665242137262526	0.507733956060132	0	0.564731033419033	0	0	0	0	0	0	0	0
NUDT16	2.06771259877027	0.819210770237269	3.05424585927991	0	2.87083968862373	0	1.41022510179041	1.6900109166935	0	1.28916436878713	0	0	0	0.494254908448576	4.82539830269211	1.84123640156772	2.99358961768137	3.04640373636079	0.531747885904611	1.12946206683807	1.27071482512637	6.36945435522708	3.28374070713021	2.54325607819165	0	2.27963052113987	0	0
NUDT16L1	4.13542519754053	4.09605385118634	4.58136878891987	1.85426887258599	4.78473281437289	1.93328733494772	2.82045020358082	0	3.28593628831736	3.8674931063614	1.58749622382257	4.77663423634442	6.28429519721151	3.95403926758861	0.804233050448685	7.3649456062709	3.65883175494389	3.55413769242092	1.59524365771383	2.82365516709517	2.54142965025274	1.27389087104542	3.28374070713021	0	0	3.41944578170981	1.52435590844463	2.65301479698888
NUDT17	1.03385629938513	0	0	0	0.956946562874577	0	0	1.6900109166935	0	0	0	0	0.785536899651439	0.494254908448576	0	0.920618200783862	0	1.01546791212026	0.531747885904611	0	0	0	1.09458023571007	1.27162803909583	1.51914373957442	0	0	1.32650739849444
NUDT19	1.03385629938513	3.27684308094908	5.34493025373985	3.70853774517197	1.91389312574915	1.93328733494772	1.41022510179041	3.380021833387	1.09531209610579	7.7349862127228	0	1.59221141211481	6.28429519721151	5.93105890138292	5.62963135314079	3.68247280313545	2.6609685490501	0.507733956060132	3.19048731542766	2.82365516709517	12.7071482512637	5.09556348418166	6.56748141426043	8.90139627367078	4.55743121872325	2.27963052113987	3.04871181688926	3.97952219548332
NUDT2	1.03385629938513	0.819210770237269	0.763561464819978	0.927134436292993	0	0	2.11533765268561	1.6900109166935	0	2.57832873757427	3.17499244764515	1.59221141211481	1.57107379930288	0.988509816897153	0.804233050448685	0	0.332621068631263	0.507733956060132	1.59524365771383	0.564731033419033	1.27071482512637	2.54778174209083	0	1.27162803909583	4.55743121872325	1.13981526056994	0	1.32650739849444
NUDT21	2.06771259877027	1.63842154047454	2.29068439445993	0	5.74167937724746	0.96664366747386	4.93578785626643	1.6900109166935	1.09531209610579	0	1.58749622382257	1.59221141211481	3.14214759860575	0	3.21693220179474	6.44432740548704	1.33048427452505	3.55413769242092	2.65873942952305	1.12946206683807	2.54142965025274	5.09556348418166	3.28374070713021	2.54325607819165	1.51914373957442	1.13981526056994	0	1.32650739849444
NUDT22	1.03385629938513	0.819210770237269	1.52712292963996	0	0	1.93328733494772	0.705112550895204	0	1.09531209610579	2.57832873757427	0	0	0.785536899651439	0	1.60846610089737	0	0.332621068631263	0	0.531747885904611	0	2.54142965025274	0	1.09458023571007	2.54325607819165	0	0	0	0
NUDT3	10.3385629938513	23.7571123368808	11.4534219722997	15.7612854169809	10.5264121916203	20.2995170169511	11.2818008143233	10.140065500161	17.5249935376926	3.8674931063614	11.112473566758	7.96105706057403	12.568590394423	7.90807853517722	12.0634957567303	23.0154550195966	15.3005691570381	7.10827538484185	10.1032098321876	8.4709655012855	21.6021520271483	6.36945435522708	9.85122212139065	13.9879084300541	6.07657495829767	10.2583373451294	18.2922709013356	17.2445961804277
NUDT4B	1.03385629938513	1.63842154047454	0.763561464819978	0.927134436292993	1.91389312574915	3.86657466989544	2.11533765268561	0	0	3.8674931063614	0	1.59221141211481	3.14214759860575	3.45978435914003	8.04233050448685	1.84123640156772	1.33048427452505	3.55413769242092	4.7857309731415	2.82365516709517	1.27071482512637	0	0	0	1.51914373957442	0	3.04871181688926	3.97952219548332
NUDT5	4.13542519754053	0.819210770237269	1.52712292963996	0.927134436292993	1.91389312574915	0.96664366747386	2.11533765268561	1.6900109166935	3.28593628831736	2.57832873757427	1.58749622382257	0	0.785536899651439	0.494254908448576	5.62963135314079	2.76185460235159	3.32621068631263	3.04640373636079	0	0	2.54142965025274	2.54778174209083	1.09458023571007	1.27162803909583	3.03828747914884	0	1.52435590844463	0
NUDT9	1.03385629938513	0.819210770237269	0	1.85426887258599	0	0	0	0	0	1.28916436878713	0	0	0	0	0.804233050448685	0.920618200783862	0	0	0	0	0	0	0	0	0	0	0	0
NUFIP1	0	1.63842154047454	0.763561464819978	0.927134436292993	0	0.96664366747386	0	0	1.09531209610579	1.28916436878713	1.58749622382257	0	0	0.494254908448576	0	0	0	0.507733956060132	0.531747885904611	0.564731033419033	1.27071482512637	0	0	0	1.51914373957442	0	0	0
NUFIP1P	0	0.819210770237269	0	0	0.956946562874577	0	0	0	1.09531209610579	1.28916436878713	1.58749622382257	1.59221141211481	0	0	0	0	0	0.507733956060132	0	1.12946206683807	0	0	0	1.27162803909583	0	0	0	0
NUMA1	2.06771259877027	4.09605385118634	0.763561464819978	0.927134436292993	0.956946562874577	3.86657466989544	3.52556275447602	5.07003275008049	0	1.28916436878713	0	1.59221141211481	3.92768449825719	0.988509816897153	1.60846610089737	1.84123640156772	0.332621068631263	0.507733956060132	2.12699154361844	2.25892413367613	0	2.54778174209083	0	0	0	0	1.52435590844463	1.32650739849444
NUMBL	0	0.819210770237269	0	1.85426887258599	0	1.93328733494772	0	0	2.19062419221157	0	0	3.18442282422961	0.785536899651439	0.988509816897153	0	3.68247280313545	0.997863205893789	1.5232018681804	1.59524365771383	1.6941931002571	0	2.54778174209083	1.09458023571007	2.54325607819165	0	1.13981526056994	0	1.32650739849444
NUP107	1.03385629938513	4.09605385118634	3.05424585927991	2.78140330887898	2.87083968862373	3.86657466989544	1.41022510179041	3.380021833387	0	0	3.17499244764515	1.59221141211481	2.35661069895432	0.494254908448576	4.02116525224342	0.920618200783862	1.33048427452505	1.5232018681804	2.12699154361844	1.12946206683807	0	0	3.28374070713021	1.27162803909583	0	4.55926104227974	1.52435590844463	5.30602959397777
NUP133	1.03385629938513	2.45763231071181	1.52712292963996	2.78140330887898	0	0	0.705112550895204	0	2.19062419221157	0	0	0	0.785536899651439	1.48276472534573	0.804233050448685	0	1.33048427452505	0.507733956060132	0.531747885904611	0.564731033419033	2.54142965025274	0	0	1.27162803909583	1.51914373957442	1.13981526056994	0	0
NUP153	4.13542519754053	1.63842154047454	2.29068439445993	0.927134436292993	2.87083968862373	3.86657466989544	4.93578785626643	3.380021833387	2.19062419221157	2.57832873757427	4.76248867146772	3.18442282422961	6.28429519721151	1.97701963379431	1.60846610089737	0.920618200783862	1.33048427452505	3.04640373636079	3.72223520133227	1.6941931002571	5.08285930050548	1.27389087104542	4.37832094284029	1.27162803909583	0	6.83889156341962	4.57306772533389	1.32650739849444
NUP155	0	0	0	0	0	0	0	1.6900109166935	0	0	4.76248867146772	0	0	0	0	0	0.332621068631263	0.507733956060132	0	0.564731033419033	0	1.27389087104542	0	0	0	0	0	0
NUP160	1.03385629938513	4.09605385118634	3.05424585927991	2.78140330887898	1.91389312574915	1.93328733494772	0.705112550895204	0	1.09531209610579	0	4.76248867146772	0	0.785536899651439	1.48276472534573	2.41269915134605	0.920618200783862	0.997863205893789	3.55413769242092	1.06349577180922	2.25892413367613	0	2.54778174209083	2.18916047142014	0	3.03828747914884	2.27963052113987	1.52435590844463	2.65301479698888
